,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
23395,Tank Top,Orbiting Fire,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,1.625,False,-1,17.0,30.5,,,-1.5,-2.4,17.843333333333334
23396,Tank Top,Orbiting Planets,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,1.09375,False,-1,13.0,30.5,,,-1.75,-2.4,17.878333333333334
23397,Tank Top,Smoking,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,2.0,False,-1,14.0,30.5,,,-1.6,-2.4,17.316666666666666
23398,Tank Top,Steaming,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,1.90625,False,-1,13.5,30.5,,,-1.675,-2.4,17.335
23399,Tank Top,Stormy Storm,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,2.8125,False,-1,18.0,30.5,,,-1.225,-2.4,16.563333333333333
23400,Tank Top,Aces High,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,1.46875,False,-1,14.0,30.5,,,-1.7,-2.4,16.941666666666666
23401,Tank Top,Cloud 9,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,2.625,False,-1,22.5,30.5,,,-0.85,-2.4,17.906666666666666
23402,Tank Top,Dead Presidents,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,1.125,False,-1,15.0,30.5,,,-1.6,-2.4,16.906666666666666
23403,Tank Top,Kill-a-Watt,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,2.15625,False,-1,17.25,30.5,,,-1.3,-2.4,17.121666666666666
23404,Tank Top,Miami Nights,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,2.90625,False,-1,21.0,30.5,,,-1.0,-2.4,18.146666666666665
23405,Tank Top,Terror-Watt,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Third Gen,2.125,False,-1,18.0,30.5,,,-1.2,-2.4,16.536666666666665
23406,Tank Top,Cauldron Bubbles,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2011,1.59375,False,-1,32.0,30.5,,,0.1125,-2.4,20.52
23407,Tank Top,Cloudy Moon,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2011,4.125,False,-1,92.5,30.5,,,5.7,-2.4,47.86666666666667
23408,Tank Top,Eerie Orbiting Fire,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2011,1.6875,False,-1,30.25,30.5,,,-0.2,-2.4,19.396666666666665
23409,Tank Top,Flaming Lantern,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2011,1.9375,False,-1,36.0,30.5,,,0.3,-2.4,21.566666666666666
23410,Tank Top,Harvest Moon,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2012,4.0,False,-1,110.0,30.5,,,7.55,-2.4,45.99333333333333
23411,Tank Top,It's A Secret To Everybody,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2012,4.1875,False,-1,106.75,30.5,,,7.574999999999998,-2.4,45.56666666666666
23412,Tank Top,Knifestorm,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2012,4.09375,False,-1,97.5,30.5,,,6.3,-2.4,45.166666666666664
23413,Tank Top,Misty Skull,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2012,3.90625,False,-1,70.0,30.5,,,3.8875,-2.4,46.34
23414,Tank Top,Stormy 13th Hour,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2012,4.21875,False,-1,100.0,30.5,,,6.0625,-2.4,45.9
23415,Tank Top,Arcana,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,4.1875,False,-1,120.0,30.5,,,8.5,-2.4,50.373333333333335
23416,Tank Top,Chiroptera Venenata,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,3.65625,False,-1,80.0,30.5,,,4.85,-2.4,47.76333333333333
23417,Tank Top,Darkblaze,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,4.0,False,-1,100.0,30.5,,,6.4,-2.4,46.35
23418,Tank Top,Demonflame,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,3.96875,False,-1,95.0,30.5,,,6.1,-2.4,43.406666666666666
23419,Tank Top,Hellfire,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,4.0625,False,-1,92.0,30.5,,,6.35,-2.4,44.20333333333334
23420,Tank Top,Poisoned Shadows,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,3.875,False,-1,103.5,30.5,,,7.1,-2.4,48.050000000000004
23421,Tank Top,Something Burning This Way Comes,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,3.6875,False,-1,80.0,30.5,,,4.55,-2.4,47.94333333333333
23422,Tank Top,Spellbound,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2013,4.3125,False,-1,140.0,30.5,,,10.75,-2.4,53.6
23423,Tank Top,Amaranthine,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,3.46875,False,-1,55.0,30.5,,,2.5,-2.4,29.58
23424,Tank Top,Bonzo The All-Gnawing,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,4.25,False,-1,138.5,30.5,,,10.15,-2.4,48.99333333333333
23425,Tank Top,Ghastly Ghosts Jr,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,2.8125,False,-1,52.5,30.5,,,1.9,-2.4,29.11
23426,Tank Top,Haunted Phantasm Jr,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,2.75,False,-1,50.0,30.5,,,1.6,-2.4,28.97
23427,Tank Top,Stare From Beyond,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,3.40625,False,-1,60.0,30.5,,,2.3375,-2.4,29.28
23428,Tank Top,The Ooze,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2014,3.46875,False,-1,53.0,30.5,,,2.25,-2.4,29.016666666666666
23429,Tank Top,Death by Disco,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,3.09375,False,-1,59.5,30.5,,,1.3125,-2.4,20.470000000000002
23430,Tank Top,It's a mystery to everyone,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,2.75,False,-1,35.5,30.5,,,-0.6625,-2.4,18.31833333333333
23431,Tank Top,It's a puzzle to me,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,2.65625,False,-1,29.0,30.5,,,-1.1125,-2.4,17.995
23432,Tank Top,Ether Trail,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,3.03125,False,-1,31.25,30.5,,,-0.3875,-2.4,19.766666666666666
23433,Tank Top,Nether Trail,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,3.125,False,-1,43.75,30.5,,,-0.037500000000000006,-2.4,19.5
23434,Tank Top,Ancient Eldritch,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,2.875,False,-1,35.75,30.5,,,-0.5,-2.4,18.986666666666665
23435,Tank Top,Eldritch Flame,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2015,2.78125,False,-1,37.75,30.5,,,-0.2,-2.4,19.430000000000003
23436,Tank Top,Neutron Star,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2016,2.25,False,-1,27.25,30.5,,,-0.375,-2.4,19.22666666666667
23437,Tank Top,Starstorm Slumber,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2016,2.5,False,-1,32.5,30.5,,,-0.15,-2.4,20.953333333333333
23438,Tank Top,Starstorm Insomnia,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2016,2.4375,False,-1,30.0,30.5,,,-0.3,-2.4,21.060000000000002
23439,Tank Top,Tesla Coil,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2016,2.875,False,-1,38.25,30.5,,,0.15,-2.4,19.76
23440,Tank Top,Brain Drain,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,1.9375,False,-1,53.75,30.5,,,2.7,-2.4,34.78333333333334
23441,Tank Top,Head of Steam,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.1875,False,-1,80.0,30.5,,,1.725,-2.4,31.53
23442,Tank Top,Omniscient Orb,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.15625,False,-1,39.0,30.5,,,1.0,-2.4,20.746666666666666
23443,Tank Top,Open Mind,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.0625,False,-1,30.5,30.5,,,-0.1875,-2.4,19.439999999999998
23444,Tank Top,Ring of Fire,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.59375,False,-1,105.0,30.5,,,6.65,-2.4,46.61333333333334
23445,Tank Top,The Dark Doorway,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,4.3125,False,-1,84.0,30.5,,,5.85,-2.4,49.70666666666667
23446,Tank Top,Vicious Circle,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.40625,False,-1,23.5,30.5,,,0.3,-2.4,21.076666666666668
23447,Tank Top,White Lightning,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Halloween 2018,2.71875,False,-1,61.5,30.5,,,1.5499999999999998,-2.4,31.53
23448,Tank Top,Anti-Freeze,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,3.40625,False,-1,77.0,30.5,,,4.5375,-2.4,45.14000000000001
23449,Tank Top,Electrostatic,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,1.875,False,-1,25.0,30.5,,,-0.4,-2.4,19.736666666666665
23450,Tank Top,Green Black Hole,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,3.8125,False,-1,52.0,30.5,,,2.1500000000000004,-2.4,29.156666666666666
23451,Tank Top,Memory Leak,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,1.03125,False,-1,22.0,30.5,,,-0.8,-2.4,17.253333333333334
23452,Tank Top,Overclocked,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,1.09375,False,-1,20.0,30.5,,,-1.1,-2.4,18.12
23453,Tank Top,Phosphorous,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,2.46875,False,-1,42.0,30.5,,,0.8374999999999999,-2.4,19.69333333333333
23454,Tank Top,Power Surge,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,1.96875,False,-1,29.0,30.5,,,-0.2,-2.4,19.773333333333333
23455,Tank Top,Roboactive,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,3.612903225806452,False,-1,70.0,30.5,,,4.2,-2.4,46.76666666666667
23456,Tank Top,Sulphurous,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,2.53125,False,-1,42.0,30.5,,,1.05,-2.4,19.793333333333333
23457,Tank Top,Time Warp,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Robotic Boogaloo,4.0,False,-1,57.25,30.5,,,2.2,-2.4,28.08
23458,Tank Top,Death at Dusk,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,End of the Line,4.28125,False,-1,50.0,30.5,,,1.95,-2.4,29.656666666666666
23459,Tank Top,Frostbite,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,End of the Line,4.4375,False,-1,60.0,30.5,,,2.7,-2.4,32.403333333333336
23460,Tank Top,Molten Mallard,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,End of the Line,2.375,False,-1,35.0,30.5,,,0.1,-2.4,21.366666666666664
23461,Tank Top,Morning Glory,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,End of the Line,4.15625,False,-1,50.75,30.5,,,1.9375,-2.4,29.7
23462,Tank Top,Abduction,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.9375,False,-1,153.75,30.5,,,7.375,-2.4,43.76666666666667
23463,Tank Top,Atomic,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.3125,False,-1,89.25,30.5,,,-0.25,-2.4,19.256666666666668
23464,Tank Top,Subatomic,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.28125,False,-1,64.5,30.5,,,0.575,-2.4,18.706666666666667
23465,Tank Top,Electric Hat Protector,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.15625,False,-1,45.75,30.5,,,-1.6,-2.4,16.748333333333335
23466,Tank Top,Magnetic Hat Protector,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.15625,False,-1,20.5,30.5,,,-0.9,-2.4,17.723333333333333
23467,Tank Top,Voltaic Hat Protector,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,2.09375,False,-1,52.5,30.5,,,-1.175,-2.4,16.346666666666668
23468,Tank Top,Galactic Codex,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,1.4375,False,-1,36.75,30.5,,,-1.1,-2.4,17.665
23469,Tank Top,Ancient Codex,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,1.46875,False,-1,19.5,30.5,,,-1.25,-2.4,16.353333333333335
23470,Tank Top,Nebula,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Invasion,4.875,False,-1,180.0,30.5,,,14.5,-2.4,52.74000000000001
23471,Hephaistos' Handcraft,Burning Flames,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.59375,False,-1,104.0,22.5,,,6.7375,-1.4,45.21666666666666
23472,Hephaistos' Handcraft,Circling Heart,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,3.0625,False,-1,36.25,22.5,,,0.45,-1.4,25.566666666666666
23473,Hephaistos' Handcraft,Circling Peace Sign,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.21875,False,-1,22.0,22.5,,,-0.85,-1.4,22.74
23474,Hephaistos' Handcraft,Circling TF Logo,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.34375,False,-1,21.5,22.5,,,-0.9125,-1.4,22.430000000000003
23475,Hephaistos' Handcraft,Green Confetti,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,1.40625,False,-1,17.0,22.5,,,-1.375,-1.4,20.985
23476,Hephaistos' Handcraft,Green Energy,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.15625,False,-1,50.0,22.5,,,1.8375,-1.4,30.566666666666666
23477,Hephaistos' Handcraft,Haunted Ghosts,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,3.03125,False,-1,35.0,22.5,,,0.325,-1.4,25.30333333333333
23478,Hephaistos' Handcraft,Massed Flies,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,0.1875,False,-1,13.5,22.5,,,-1.7,-1.4,21.53833333333333
23479,Hephaistos' Handcraft,Purple Confetti,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,1.34375,False,-1,18.0,22.5,,,-1.25,-1.4,21.168333333333333
23480,Hephaistos' Handcraft,Purple Energy,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.21875,False,-1,55.0,22.5,,,2.125,-1.4,30.813333333333333
23481,Hephaistos' Handcraft,Scorching Flames,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.625,False,-1,92.5,22.5,,,5.9,-1.4,48.64333333333334
23482,Hephaistos' Handcraft,Searing Plasma,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.6875,False,-1,28.0,22.5,,,-0.45,-1.4,23.326666666666668
23483,Hephaistos' Handcraft,Sunbeams,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.3125,False,-1,84.0,22.5,,,4.9,-1.4,45.61666666666667
23484,Hephaistos' Handcraft,Vivid Plasma,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.875,False,-1,30.0,22.5,,,-0.0625,-1.4,24.790000000000003
23485,Hephaistos' Handcraft,Blizzardy Storm,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,3.15625,False,-1,18.25,22.5,,,-1.15,-1.4,21.493333333333336
23486,Hephaistos' Handcraft,Nuts n' Bolts,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,0.4375,False,-1,12.0,22.5,,,-1.85,-1.4,21.481666666666666
23487,Hephaistos' Handcraft,Orbiting Fire,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.625,False,-1,17.0,22.5,,,-1.5,-1.4,21.99
23488,Hephaistos' Handcraft,Orbiting Planets,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.09375,False,-1,13.0,22.5,,,-1.75,-1.4,22.016666666666666
23489,Hephaistos' Handcraft,Smoking,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,2.0,False,-1,14.0,22.5,,,-1.6,-1.4,21.901666666666667
23490,Hephaistos' Handcraft,Steaming,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.90625,False,-1,13.5,22.5,,,-1.675,-1.4,21.89
23491,Hephaistos' Handcraft,Stormy Storm,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,2.8125,False,-1,18.0,22.5,,,-1.225,-1.4,21.709999999999997
23492,Hephaistos' Handcraft,Aces High,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,1.46875,False,-1,14.0,22.5,,,-1.7,-1.4,21.541666666666668
23493,Hephaistos' Handcraft,Cloud 9,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.625,False,-1,22.5,22.5,,,-0.85,-1.4,22.89
23494,Hephaistos' Handcraft,Dead Presidents,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,1.125,False,-1,15.0,22.5,,,-1.6,-1.4,21.49833333333333
23495,Hephaistos' Handcraft,Disco Beat Down,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,3.53125,False,-1,26.5,22.5,,,-0.35,-1.4,24.46666666666667
23496,Hephaistos' Handcraft,Kill-a-Watt,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.15625,False,-1,17.25,22.5,,,-1.3,-1.4,21.848333333333333
23497,Hephaistos' Handcraft,Miami Nights,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.90625,False,-1,21.0,22.5,,,-1.0,-1.4,22.445000000000004
23498,Hephaistos' Handcraft,Terror-Watt,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.125,False,-1,18.0,22.5,,,-1.2,-1.4,21.650000000000002
23499,Hephaistos' Handcraft,Cauldron Bubbles,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.59375,False,-1,32.0,22.5,,,0.1125,-1.4,26.066666666666666
23500,Hephaistos' Handcraft,Cloudy Moon,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,4.125,False,-1,92.5,22.5,,,5.7,-1.4,51.59
23501,Hephaistos' Handcraft,Eerie Orbiting Fire,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.6875,False,-1,30.25,22.5,,,-0.2,-1.4,24.63
23502,Hephaistos' Handcraft,Flaming Lantern,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.9375,False,-1,36.0,22.5,,,0.3,-1.4,28.863333333333333
23503,Hephaistos' Handcraft,Harvest Moon,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.0,False,-1,110.0,22.5,,,7.55,-1.4,59.78666666666667
23504,Hephaistos' Handcraft,It's A Secret To Everybody,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.1875,False,-1,106.75,22.5,,,7.574999999999998,-1.4,60.21666666666667
23505,Hephaistos' Handcraft,Knifestorm,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.09375,False,-1,97.5,22.5,,,6.3,-1.4,48.879999999999995
23506,Hephaistos' Handcraft,Misty Skull,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,3.90625,False,-1,70.0,22.5,,,3.8875,-1.4,48.71333333333333
23507,Hephaistos' Handcraft,Stormy 13th Hour,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.21875,False,-1,100.0,22.5,,,6.0625,-1.4,51.583333333333336
23508,Hephaistos' Handcraft,Arcana,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.1875,False,-1,120.0,22.5,,,8.5,-1.4,68.71666666666667
23509,Hephaistos' Handcraft,Chiroptera Venenata,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.65625,False,-1,80.0,22.5,,,4.85,-1.4,49.589999999999996
23510,Hephaistos' Handcraft,Darkblaze,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.0,False,-1,100.0,22.5,,,6.4,-1.4,49.376666666666665
23511,Hephaistos' Handcraft,Demonflame,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.96875,False,-1,95.0,22.5,,,6.1,-1.4,47.776666666666664
23512,Hephaistos' Handcraft,Hellfire,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.0625,False,-1,92.0,22.5,,,6.35,-1.4,48.94333333333333
23513,Hephaistos' Handcraft,Poisoned Shadows,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.875,False,-1,103.5,22.5,,,7.1,-1.4,51.46666666666667
23514,Hephaistos' Handcraft,Something Burning This Way Comes,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.6875,False,-1,80.0,22.5,,,4.55,-1.4,48.6
23515,Hephaistos' Handcraft,Spellbound,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.3125,False,-1,140.0,22.5,,,10.75,-1.4,68.49666666666667
23516,Hephaistos' Handcraft,Amaranthine,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.46875,False,-1,55.0,22.5,,,2.5,-1.4,36.95666666666667
23517,Hephaistos' Handcraft,Bonzo The All-Gnawing,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,4.25,False,-1,138.5,22.5,,,10.15,-1.4,73.92333333333333
23518,Hephaistos' Handcraft,Ghastly Ghosts Jr,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,2.8125,False,-1,52.5,22.5,,,1.9,-1.4,31.80666666666667
23519,Hephaistos' Handcraft,Haunted Phantasm Jr,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,2.75,False,-1,50.0,22.5,,,1.6,-1.4,31.88333333333333
23520,Hephaistos' Handcraft,Stare From Beyond,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.40625,False,-1,60.0,22.5,,,2.3375,-1.4,36.300000000000004
23521,Hephaistos' Handcraft,The Ooze,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.46875,False,-1,53.0,22.5,,,2.25,-1.4,36.06
23522,Hephaistos' Handcraft,Death by Disco,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.09375,False,-1,59.5,22.5,,,1.3125,-1.4,28.24
23523,Hephaistos' Handcraft,It's a mystery to everyone,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.75,False,-1,35.5,22.5,,,-0.6625,-1.4,22.878333333333334
23524,Hephaistos' Handcraft,It's a puzzle to me,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.65625,False,-1,29.0,22.5,,,-1.1125,-1.4,22.551666666666666
23525,Hephaistos' Handcraft,Ether Trail,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.03125,False,-1,31.25,22.5,,,-0.3875,-1.4,24.19333333333333
23526,Hephaistos' Handcraft,Nether Trail,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.125,False,-1,43.75,22.5,,,-0.037500000000000006,-1.4,24.776666666666667
23527,Hephaistos' Handcraft,Ancient Eldritch,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.875,False,-1,35.75,22.5,,,-0.5,-1.4,23.403333333333332
23528,Hephaistos' Handcraft,Eldritch Flame,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.78125,False,-1,37.75,22.5,,,-0.2,-1.4,24.646666666666665
23529,Hephaistos' Handcraft,Neutron Star,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.25,False,-1,27.25,22.5,,,-0.375,-1.4,23.419999999999998
23530,Hephaistos' Handcraft,Starstorm Slumber,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.5,False,-1,32.5,22.5,,,-0.15,-1.4,24.936666666666667
23531,Hephaistos' Handcraft,Starstorm Insomnia,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.4375,False,-1,30.0,22.5,,,-0.3,-1.4,25.05333333333333
23532,Hephaistos' Handcraft,Tesla Coil,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.875,False,-1,38.25,22.5,,,0.15,-1.4,26.266666666666666
23533,Hephaistos' Handcraft,Brain Drain,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,1.9375,False,-1,53.75,22.5,,,2.7,-1.4,37.17666666666667
23534,Hephaistos' Handcraft,Head of Steam,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.1875,False,-1,80.0,22.5,,,1.725,-1.4,32.64666666666667
23535,Hephaistos' Handcraft,Open Mind,Scout,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.0625,False,-1,30.5,22.5,,,-0.1875,-1.4,24.213333333333335
